ID,y
3068,78.5667319187
3069,95.6064453756
3072,115.169708011
3073,111.739418008
3074,94.5511196106
3077,91.3107834695
3082,93.9035460847
3084,104.198481737
3085,110.985326189
3088,105.519771709
3091,90.9863791597
3092,111.758428441
3093,97.0050083094
3094,105.452600796
3096,111.613228989
3097,91.4004363912
3098,78.6614918139
3102,114.953344483
3106,91.7528148507
3109,91.2226202903
3111,90.3241722615
3112,116.726764002
3113,95.6018535905
3115,92.6438623747
3116,111.394245708
3117,92.0423742417
3121,112.081514172
3122,91.5163344302
3123,95.5104214958
3124,107.090713429
3125,95.4411034186
3126,104.976305602
3127,115.827508896
3129,92.8236337235
3130,111.36239181
3132,107.453072961
3134,108.275024989
3135,95.8689307077
3137,79.7824042289
3138,93.4745664116
3140,94.400439298
3144,111.075720428
3145,96.6396427884
3146,111.544603341
3147,95.4569027877
3148,105.746413385
3149,105.371819042
3150,111.889998543
3151,91.7231682041
3152,96.6987994352
3155,93.2754848175
3156,112.142762207
3159,91.4608682434
3161,95.0937338201
3162,106.804058342
3163,96.7024516752
3165,105.016181395
3172,90.64680466
3173,111.566199307
3176,94.8519259635
3177,104.249516518
3179,112.093302855
3183,92.0369428896
3186,95.4615998945
3187,105.617156861
3189,110.80963598
3190,93.5292781149
3192,115.805497916
3193,90.6396934201
3194,112.460125891
3197,95.5372749598
3198,95.7600356655
3200,93.0874519889
3201,116.749331083
3202,95.7586811436
3204,95.6652095794
3205,92.2364155936
3206,111.571751436
3208,105.021481972
3210,105.485277948
3211,95.1837069409
3212,115.819341218
3213,95.5506432494
3214,111.484430509
3216,105.668887683
3219,92.1533989239
3220,113.645523351
3221,95.5652814997
3226,110.550915206
3227,96.7366674191
3228,112.526046235
3229,93.8671813271
3232,79.349306813
3233,96.1970410536
3234,95.0748856084
3236,97.0331996955
3238,112.029216626
3239,110.488577914
3240,89.4983806754
3247,110.856573331
3249,104.827595675
3252,116.309908242
3253,97.2513374743
3254,106.211924548
3255,93.9782832286
3256,110.308756096
3257,93.6416908671
3262,95.9229313026
3263,105.460511377
3264,96.7029966381
3266,111.430793048
3267,95.797465855
3269,94.9908263537
3272,116.669147142
3274,95.5112004136
3275,107.378756721
3277,94.8528579082
3279,97.5203918173
3280,105.381340751
3283,98.8472220802
3285,95.6206005852
3287,94.3099635927
3288,105.458917585
3290,106.825496852
3291,95.1670877346
3298,109.805143269
3299,95.784640428
3302,115.96543202
3303,95.9131870112
3304,106.58090514
3307,94.6301703627
3309,90.0942338659
3314,78.4731208674
3316,112.292601966
3317,95.7689965167
3319,92.6442132747
3320,111.915484101
3321,95.9143232601
3322,107.859437296
3324,91.362095953
3326,90.7502325507
3329,110.657839437
3330,91.3284074619
3331,111.518058345
3335,115.770817699
3337,96.3504867797
3338,106.376828372
3339,97.0640189419
3340,110.132451162
3341,91.4229415856
3343,90.7334010297
3346,90.2540027472
3348,95.7713695634
3351,105.441408952
3352,116.635573835
3355,91.3667806504
3356,112.493049567
3358,105.86334804
3359,95.1017104165
3360,111.549907576
3371,111.978829847
3372,95.2900213167
3374,96.8452402822
3377,110.385017579
3378,90.274213336
3380,104.51910474
3382,95.309127765
3386,95.51460952
3389,110.420713974
3391,106.031201376
3393,93.8110351847
3394,106.50407718
3395,95.8675316992
3397,111.89590475
3398,97.183211295
3399,80.3807600127
3400,95.9528203862
3404,104.452204127
3407,110.735191212
3409,106.661146804
3419,94.8120334528
3421,91.8354414859
3425,96.5382735508
3427,79.5044768734
3428,116.620145875
3429,109.584024149
3431,89.7751404435
3435,94.8735410899
3436,111.817639237
3439,93.4084514447
3441,90.1175552231
3442,116.615405048
3443,95.8654642736
3444,105.521759167
3445,94.6558988981
3446,111.81703964
3449,91.5234603048
3453,94.4584025152
3457,94.3667433527
3460,105.596958904
3461,96.0524327904
3462,93.0765171976
3464,105.44987429
3465,78.4361207081
3466,96.1126234931
3467,104.705222786
3468,96.8850803656
3469,106.049334641
3470,106.29052063
3472,111.761341509
3473,91.0188083614
3475,90.4857703622
3476,110.865009967
3478,105.462679192
3479,94.4394971192
3483,94.8121505525
3484,103.900232462
3485,95.7174964197
3487,91.3568370088
3488,109.702023629
3496,110.91703345
3497,94.7538943256
3499,96.5490362206
3500,78.5944351699
3501,95.7201827542
3504,96.8986297659
3508,107.484595149
3511,91.1556655443
3512,111.732507488
3515,92.6328328398
3517,94.6521334155
3518,106.583308152
3526,111.267218747
3528,119.841622202
3529,92.199962985
3530,111.122613275
3531,93.5719864269
3532,112.593532018
3533,93.1129171573
3534,95.2775265454
3535,78.5226722028
3536,92.0496714999
3537,110.0495688
3538,94.748318124
3539,110.361589238
3540,107.620473686
3545,109.957764417
3546,91.3878562853
3550,106.222416731
3551,96.1221149742
3553,96.1692121252
3554,105.56512764
3557,95.0842731009
3558,110.738112745
3559,91.4862109531
3561,95.1201332761
3562,111.840030722
3563,95.1668683271
3564,105.369280662
3565,94.6152632417
3567,91.5386426698
3571,105.366910249
3572,97.050053798
3574,96.8788466611
3576,95.6874304108
3577,110.153833095
3578,95.7206137599
3579,95.679542549
3583,95.1480886268
3585,95.0409427772
3586,104.959627621
3587,110.526781342
3593,90.5329167838
3594,112.573675701
3595,96.3027125964
3599,97.0429519699
3600,105.816020974
3601,111.717658178
3602,91.4716498428
3604,94.8526477146
3609,116.601757868
3610,111.227024615
3612,110.48601386
3614,114.139517346
3615,95.6618461897
3617,97.4200677601
3618,110.987752514
3619,111.5124336
3620,110.327721759
3621,95.6748694323
3625,96.4270164241
3626,106.170251813
3630,105.489281489
3631,95.3489458755
3632,106.620049241
3633,96.8755623465
3634,111.349799235
3637,94.958300861
3639,92.2730649658
3640,113.197749222
3641,90.7407947758
3644,112.405831947
3645,95.6213024871
3646,92.9248740449
3647,90.2890325853
3648,112.003369176
3653,111.364040367
3654,92.4617296521
3655,111.004761447
3659,104.531565548
3660,97.2776740897
3662,111.210076807
3666,91.5329281656
3668,95.8069568458
3671,90.2135780422
3673,91.6015750243
3674,111.425657141
3675,92.9145693389
3681,89.9963412796
3682,111.486240175
3686,111.328422013
3687,89.4894828308
3692,78.8830473746
3695,111.694252841
3696,94.3671049585
3699,113.543255904
3705,113.573768559
3707,79.1922824257
3708,96.364859465
3709,112.173121393
3710,94.9099399601
3712,96.1970430515
3715,111.180365848
3716,94.8769724648
3720,110.311589827
3722,79.1872029686
3726,95.737154292
3728,90.8194587329
3729,112.472023347
3731,104.72518814
3735,112.063423843
3736,93.1388738837
3739,104.802563024
3741,110.156203169
3743,104.999452399
3744,95.6390628529
3745,111.544558116
3746,95.3019932755
3751,92.5918866464
3753,94.3780979268
3760,110.742879928
3761,93.6491150267
3762,110.478993599
3763,92.9421168354
3765,93.0009433832
3768,111.343822111
3769,95.5236254399
3770,108.148387185
3773,111.94467475
3774,96.5421594578
3776,96.2343356122
3778,92.2230507777
3779,111.2975784
3780,94.4448294881
3781,110.523549005
3782,92.4080091998
3783,111.684682617
3784,95.4702892999
3786,95.7283117224
3789,110.998877446
3790,96.2665125208
3793,111.8433549
3795,111.154442714
3797,96.9179065301
3798,116.506327859
3800,111.705853004
3804,96.5251285732
3810,96.3432255117
3815,110.877019392
3816,96.5210650076
3818,104.747044275
3824,111.653618842
3828,105.962487973
3830,110.035652033
3831,97.639895481
3832,78.5586232559
3834,111.18045332
3835,91.3797041528
3836,111.670785722
3838,95.4486382799
3839,115.622320257
3840,112.180194965
3845,92.726621305
3846,110.074964175
3847,94.5518606189
3849,78.3315253211
3853,111.304545275
3855,107.378565635
3856,95.5607078723
3864,78.3418154457
3865,95.9763918866
3866,110.913681849
3867,90.733753009
3868,111.682826132
3869,96.0752716537
3871,90.4488418737
3875,106.180086956
3876,92.2014126054
3878,95.5256746868
3879,110.36272856
3881,111.678423936
3883,111.923066768
3884,91.2854628728
3886,110.33662059
3890,96.032587695
3893,108.681699339
3897,107.238787119
3901,93.4444745832
3902,111.24248168
3913,111.549974876
3914,91.3123490573
3916,91.6593486908
3917,111.162492732
3924,107.67502197
3925,96.7033769413
3928,96.4386843992
3929,110.200062689
3932,95.432471636
3933,105.479640842
3934,78.4560608445
3935,91.3983040614
3936,95.3268343084
3937,110.082399665
3938,91.2692006685
3939,111.674157646
3943,90.0343482243
3944,111.651234047
3945,110.583420742
3946,93.7036003739
3947,112.107157412
3948,92.8670493302
3949,111.842001569
3950,94.7847295651
3951,110.657795549
3952,92.9603143879
3953,111.040724333
3961,114.519368215
3962,92.9198522043
3966,95.1534764213
3967,105.353320431
3968,95.7962512469
3969,112.14004292
3970,96.4289594342
3971,107.627036717
3973,93.5726056294
3974,111.850715733
3975,111.332595187
3977,92.8225018688
3979,111.677438519
3985,95.3942992828
3986,105.178548365
3988,111.850025427
3991,95.9932311012
3992,105.364307842
3993,95.4265167667
3994,92.4497765611
3995,110.370831546
4005,111.954798583
4007,95.7733595168
4008,105.066601696
4009,96.6968623773
4010,110.022139038
4011,79.969145705
4012,94.8586801573
4013,107.627703932
4015,111.693265646
4016,110.736995495
4018,111.862743097
4025,95.3138761225
4026,111.901704904
4028,112.031602474
4029,96.6899562088
4031,92.1729428859
4032,110.523620628
4033,93.1669272034
4034,104.354535313
4037,94.7143118034
4038,105.282715176
4039,94.4932007338
4041,96.2191193245
4042,110.349027062
4043,96.2648172639
4044,105.44205286
4045,93.9702777687
4046,112.81319745
4047,97.1389554003
4048,107.510967545
4049,93.9021503613
4051,94.5773776704
4052,111.926596542
4058,105.444184004
4062,109.464478149
4064,111.54672779
4067,95.7564776738
4068,78.2747806849
4070,93.8843066812
4072,116.532206561
4074,109.764881318
4075,93.6633054201
4076,111.162500074
4077,94.2374779921
4078,111.431687534
4080,105.429862163
4082,111.769776175
4085,94.4992094734
4086,112.444528009
4088,111.880709815
4089,95.2801995178
4092,78.2803974944
4094,92.5125017572
4095,111.396360205
4096,94.4230489473
4097,104.13162375
4102,92.4146638753
4105,111.620759547
4107,111.252659009
4111,94.8288899419
4112,106.068510385
4113,95.9329477439
4114,114.85783236
4115,94.2330412474
4116,110.789900523
4117,94.8744739478
4118,96.2216642024
4119,110.814058961
4120,92.9589533173
4122,80.4682314181
4125,93.3061564927
4126,111.581831633
4129,111.096770925
4134,111.191034078
4137,90.6468845263
4141,105.047492578
4142,97.4671738884
4144,95.3832682181
4145,107.600184636
4146,96.6902732309
4150,94.9186829139
4151,80.7991788114
4154,95.7270168229
4156,94.2286169407
4157,111.638953739
4159,110.688571338
4160,93.6598654432
4161,111.206472422
4168,95.7016703699
4171,105.121969581
4172,107.460323955
4173,96.6377574358
4175,94.373592725
4176,105.397353638
4177,95.3720934126
4178,104.685917774
4179,95.4375293759
4181,110.053889462
4183,96.6378071163
4184,111.508122495
4185,93.2173773504
4186,110.730363698
4188,115.902289208
4190,110.351593933
4192,91.589710989
4193,108.62523303
4194,111.576884385
4195,94.7874421894
4196,78.4736126268
4202,96.4389124638
4203,107.338636964
4208,96.479008685
4209,111.39803771
4210,93.235940742
4211,110.388447158
4212,116.404385707
4214,105.263173287
4215,95.1487966522
4216,111.165054934
4217,92.5862707927
4219,95.7642360535
4222,109.98588998
4224,78.4828759353
4231,104.957046921
4232,96.6212142233
4234,92.9402270007
4236,95.3521142148
4237,105.191108476
4240,94.6198470314
4242,106.839659671
4243,95.7067730647
4247,93.2476636493
4248,111.091448327
4249,91.4360769463
4254,105.390089875
4263,95.3248305332
4265,111.316312694
4267,114.102369546
4268,109.883000344
4271,111.013225439
4272,95.2574370736
4273,110.05827683
4274,93.2211563353
4276,94.8429441432
4278,94.9117530195
4280,95.9674954547
4281,110.563290561
4283,92.388827635
4284,109.874972474
4285,96.2880297359
4286,110.292708486
4287,90.6322001292
4288,112.319433662
4289,92.1099728669
4290,79.8940880824
4293,91.3935113102
4296,111.236542477
4297,93.3954137903
4299,93.1750224307
4303,112.148678838
4310,94.7107783285
4312,104.871727747
4318,105.159854322
4320,110.103899468
4322,93.4936000362
4323,115.598939931
4325,104.902577663
4326,111.043635076
4328,105.255810751
4330,104.952042643
4332,109.699668757
4333,95.459486295
4335,94.1910162325
4336,113.686639884
4338,107.827259421
4341,96.1970318599
4342,106.208591624
4344,105.343510603
4347,96.4530935335
4348,105.142823437
4351,109.586069589
4352,95.3537576811
4353,111.329698741
4355,106.410303043
4356,94.4036155297
4359,106.01683807
4360,96.1708262446
4361,95.49522622
4364,96.1918019722
4365,105.71125267
4368,95.3086647848
4372,95.4770262897
4374,89.9014114805
4376,95.4920892856
4377,105.525797162
4380,95.2206973935
4383,107.510410279
4384,94.8720331034
4385,105.497306646
4389,92.5064493729
4391,95.1386021504
4392,110.189391392
4393,94.3592410329
4395,90.2259305224
4396,111.603513945
4398,110.538181889
4399,96.977797788
4401,92.8356926396
4406,93.6657578097
4408,105.2179253
4412,105.121151087
4415,95.5218570661
4418,110.502869359
4419,89.8861731093
4420,78.1419565891
4422,111.485543596
4423,89.8848185875
4425,96.2624330104
4428,111.265217165
4431,111.424585941
4434,93.0936463357
4436,95.9935997179
4437,109.792810598
4439,115.453567751
4440,93.4036622652
4441,112.442957058
4444,95.6106221455
4445,105.181124562
4446,95.3075788921
4447,111.727788853
4452,105.197801664
4456,111.069984043
4457,94.3591058966
4458,110.490758776
4460,94.3683979608
4461,115.435809925
4462,92.3726063347
4465,105.351220146
4466,106.708312994
4468,96.8521563505
4469,106.239088465
4472,109.963371161
4475,95.2502313582
4478,92.9235987727
4479,110.438736141
4480,94.0625699166
4483,79.0343989446
4484,94.4330667977
4485,104.948097741
4486,96.2504010252
4488,94.5228249593
4489,106.6235483
4490,95.5623007202
4491,107.51677381
4492,96.7555055602
4493,111.36548174
4494,94.5539604858
4495,105.54440537
4498,79.3712542794
4499,95.8001654774
4500,105.291795548
4503,111.03526052
4505,105.344546898
4506,96.1628353832
4507,95.9782948359
4508,105.095514532
4510,111.278260732
4511,92.9081483224
4513,96.3374883393
4516,78.1853752533
4519,92.993380866
4521,95.0869543609
4531,93.8370553531
4532,79.3393455692
4533,94.1877607389
4534,110.761621152
4536,105.086032879
4537,94.3320154589
4539,97.5217485143
4542,105.190436846
4545,91.165374037
4549,92.782710042
4551,94.631814088
4554,104.385103208
4556,112.768793991
4559,112.629807329
4561,110.902483983
4562,110.14145509
4566,111.439601001
4569,94.7840441141
4570,111.544592243
4573,94.9647185507
4574,106.110617688
4575,95.3339218566
4577,94.2952179867
4578,109.861512447
4580,110.992051382
4582,92.9927520635
4583,111.43102409
4585,95.0204168669
4587,105.068762725
4595,92.4235195218
4596,112.232279136
4601,94.1051211119
4602,110.711972814
4603,95.4091106066
4605,110.893367023
4606,93.9234926926
4607,111.237343261
4608,94.5927614963
4610,96.0011447028
4613,105.165319427
4617,91.3041211882
4618,109.827351317
4619,91.4481626623
4620,96.0758727249
4622,95.8598828247
4625,94.3125239331
4626,105.055556137
4627,95.4090572896
4629,90.9535369405
4631,93.1730022115
4633,105.053185723
4634,115.359570845
4635,94.4282864439
4639,94.5736230065
4640,108.019168154
4642,104.085972123
4644,110.840228429
4646,105.048783527
4647,97.3953924852
4648,78.9953156156
4649,94.7500817061
4650,111.25250106
4655,92.7468152122
4660,94.7089609137
4661,112.972992626
4662,91.2213220696
4663,112.201526367
4665,94.7250399968
4666,110.189275841
4667,104.126049183
4668,95.551938544
4670,91.1729007258
4671,113.324419487
4672,93.5598164477
4673,104.116925915
4675,103.830652157
4676,94.265333076
4677,111.713956273
4680,96.1281467125
4682,94.9174998738
4683,112.400597452
4685,105.028704969
4686,95.1731932827
4688,111.424123076
4690,110.435031852
4692,110.323270796
4693,92.1344014416
4697,92.7440679911
4700,110.066464134
4702,109.93367732
4707,115.367418073
4708,94.2958928627
4710,77.9952947509
4716,97.1522169429
4717,96.0577143972
4718,94.1416805741
4720,95.8364561757
4721,78.4092920854
4723,93.4682933399
4726,110.350871927
4727,92.3907861304
4729,94.4438305873
4731,94.2187647228
4732,112.928029567
4735,92.8989990581
4736,104.90183226
4737,95.3752093822
4738,109.464927314
4739,109.911262551
4744,104.928712523
4747,94.4601600677
4749,110.760175228
4750,94.281670383
4752,111.3852708
4755,95.5270912834
4756,104.911130593
4757,112.243416352
4758,95.5562422623
4759,104.669893363
4763,96.0387014104
4764,105.331900614
4765,94.5179239428
4766,94.0539483284
4767,112.716348672
4769,110.110941425
4770,93.360801559
4771,79.9550856097
4772,105.017591347
4774,111.388128885
4776,110.596196129
4777,110.053242426
4778,94.5575167929
4780,92.9598053733
4784,93.0543580237
4786,95.3779251508
4787,78.0458275194
4788,95.677079287
4789,111.372741472
4791,106.324341102
4792,95.284314405
4795,110.55916135
4796,90.967190311
4803,90.1774302375
4805,95.6845431745
4807,94.9212256899
4809,91.8048184564
4816,94.1154868973
4817,79.0037328299
4818,92.8146816969
4820,93.4578522715
4821,105.209071639
4823,111.208016064
4824,93.9802438208
4825,110.940536206
4829,105.253300751
4830,96.2339027007
4831,111.746562874
4833,105.871646603
4836,92.863399801
4837,111.373667136
4838,89.8470916812
4840,95.4720180504
4841,78.1277400739
4842,89.4906210403
4843,111.366814455
4844,90.3001021122
4849,109.471740015
4851,106.841039471
4852,94.7949971422
4858,90.6770577982
4860,96.2237437866
4863,111.128231889
4864,93.6592563712
4865,109.569670764
4867,111.32818262
4868,94.0163922696
4869,109.911216212
4873,89.7267302083
4875,96.4578282023
4876,111.078540101
4877,89.5404299527
4878,110.039473663
4880,78.00402693
4886,111.804135302
4888,104.531911056
4889,95.7208978973
4890,112.615849473
4893,95.4643881387
4895,95.1003693003
4896,105.692025934
4899,92.989658609
4901,92.7353928021
4902,108.680004631
4903,93.7199075944
4904,111.333798968
4910,91.1055082542
4912,91.2145671811
4915,96.3763081169
4916,105.861550592
4917,95.1433342176
4920,104.967474037
4927,104.018117624
4928,94.2434131649
4931,104.065305923
4934,91.0015235148
4936,93.5319328285
4939,111.937524046
4942,112.480125496
4943,96.1853295019
4944,104.639014639
4945,95.0750624141
4947,109.83379515
4948,89.3802465327
4951,94.8481914915
4952,111.317544705
4953,91.6173768612
4956,93.7019601795
4957,113.981503765
4958,91.4548478439
4960,93.8160334052
4968,93.4447232959
4969,105.335528521
4971,104.169382779
4973,111.429907377
4975,112.022799039
4976,95.7042197647
4978,91.4136232227
4979,111.20428081
4982,93.0079251018
4983,109.74288129
4984,90.6679719642
4985,115.269842817
4986,91.9110973688
4987,114.179583524
4988,95.4378824281
4994,94.9685901896
4995,96.1574127618
5002,79.1111898604
5004,93.4390660369
5005,104.269126244
5006,95.0990189249
5007,105.082370098
5009,111.181338536
5011,111.41703942
5014,94.3086782344
5015,105.72629455
5018,91.1790472794
5019,110.507579535
5020,90.6374522804
5021,109.719256126
5022,95.4174556641
5023,93.0252718773
5025,96.1609977885
5032,93.8559971075
5034,92.1934061894
5036,90.7913434764
5038,93.7166412888
5039,111.561486063
5046,96.6422664986
5049,110.497420621
5051,94.1932681316
5052,90.1313184332
5053,111.293650984
5054,96.1546134901
5055,95.2061866857
5057,94.1674028729
5059,89.8835051569
5062,97.5532172147
5063,110.547871901
5065,112.424890687
5069,94.5178785133
5071,96.369648395
5074,112.517042244
5075,90.51532325
5076,111.838217597
5077,77.9407527125
5079,105.699139871
5080,94.9689739194
5081,111.400207257
5083,104.888199343
5088,105.534196792
5089,95.3753793859
5093,109.633621824
5094,104.874627245
5095,95.6393573986
5099,110.931700096
5101,110.064599132
5103,104.662933752
5104,93.2972640614
5105,110.203205941
5107,92.2203081509
5108,111.012412234
5109,96.7823946506
5111,91.0739410907
5112,109.763948373
5113,94.5934289216
5114,109.146625317
5115,93.3402984301
5118,96.2070341839
5122,96.1277615319
5123,78.0883006818
5125,94.4279779807
5127,105.316633882
5128,95.1449048147
5129,114.325126878
5132,95.0525263994
5134,111.188890975
5135,94.7362590486
5137,112.149677061
5142,95.0064300956
5143,104.409669755
5144,93.7738193385
5148,91.0702899585
5149,94.1401890597
5150,107.263686099
5154,77.9177250505
5155,92.616117165
5159,92.7744937923
5164,95.3966582465
5165,110.943408731
5166,90.6845756895
5167,111.369127259
5169,90.2864401608
5171,92.6994011605
5172,110.771675841
5176,94.0972654882
5184,109.760413433
5185,91.9353221911
5186,110.682626538
5188,107.536765738
5189,111.161184351
5190,90.6761935187
5191,110.934604339
5193,110.74029319
5196,95.2031575243
5199,79.9637606504
5200,104.84403613
5203,89.3244371704
5204,110.843660755
5205,89.7129440274
5207,95.0265603549
5208,108.041580721
5212,94.9217933284
5214,94.4138377924
5218,90.9062639174
5220,93.2180963882
5222,92.4703792446
5224,96.3538760172
5225,104.860366657
5227,110.799686295
5229,105.787928658
5232,92.4723132815
5233,116.108302304
5234,103.391232497
5237,111.326375891
5239,114.504265154
5240,93.4290228673
5241,110.428578484
5244,91.1736816509
5248,109.515864852
5251,92.112964066
5253,94.1075141701
5255,95.815414158
5256,105.647309482
5257,95.0846647431
5259,96.166303853
5260,110.673866751
5266,94.7407847049
5268,93.4093473388
5275,111.330687859
5276,111.405097441
5277,92.9969195999
5279,95.1394050818
5280,105.746387093
5281,95.285861824
5283,94.2575705252
5284,78.7118133807
5285,96.0553848392
5286,104.6812475
5287,94.2206438879
5289,92.695867156
5290,110.707446035
5292,106.893006961
5293,94.8861485726
5294,104.394811641
5297,92.1888835762
5299,105.130187012
5302,90.2224331456
5305,78.2197474197
5306,95.0248744227
5308,93.6586517745
5309,93.5831987728
5310,111.949067901
5312,110.040099979
5316,112.456663868
5317,96.715495164
5319,77.997657699
5320,96.0572767135
5323,93.8648899013
5329,111.10913956
5331,109.902864885
5334,111.089643686
5336,110.658491511
5338,105.496162815
5341,94.9414195853
5345,94.8565005202
5348,93.4084226697
5349,110.129994162
5355,106.837493823
5356,95.4094798694
5360,106.977741556
5362,110.524821118
5364,110.112501944
5366,106.984525058
5367,94.7717960208
5368,95.4158403491
5370,94.0232406251
5371,77.8275691841
5373,105.311138215
5375,111.279644886
5376,89.4583147726
5378,110.300221791
5379,95.2149276826
5383,94.2588287137
5384,105.014985238
5389,110.61739741
5391,77.9060437577
5393,108.921538697
5395,112.013962426
5397,108.303952526
5398,94.2055092195
5399,112.204469702
5401,116.022978604
5402,90.0301337093
5403,110.059446764
5404,93.5428090856
5407,78.0673562132
5408,95.7331940711
5413,113.629712532
5414,94.1248015786
5417,95.0694694136
5418,106.850339522
5420,110.962446443
5421,91.4988981755
5424,95.5568578704
5425,110.768823421
5426,89.8475765686
5429,112.228632859
5431,95.1158364923
5437,104.505050947
5440,91.0038603948
5444,106.154399381
5446,105.455849146
5447,95.0987374282
5451,94.3046382265
5452,99.5016840893
5455,103.316395163
5456,95.6642331115
5458,90.6137355268
5459,110.756061625
5460,95.6992858778
5462,95.1270790487
5463,110.325583822
5464,90.8401760851
5465,110.25527844
5466,96.2251923025
5467,104.165398768
5468,94.6983968289
5469,111.93624038
5472,93.7140561713
5474,89.8624972623
5475,112.046601226
5476,96.1831670929
5479,105.895731714
5480,111.446857316
5482,109.802745009
5485,93.0566744237
5486,115.973359588
5488,78.0836899608
5495,105.697852953
5496,95.1787439028
5497,110.292985086
5499,111.591984209
5503,91.262712045
5504,94.4847778522
5507,96.1898494743
5509,90.078254248
5511,92.4948207814
5512,109.603382814
5516,111.435833922
5517,95.884626881
5518,104.805390315
5521,96.4440473627
5522,105.637790741
5527,96.2057031469
5528,94.8125916168
5529,111.06439722
5532,89.6960845838
5533,111.042341063
5535,104.622812001
5536,100.113839163
5540,94.2652294037
5547,93.9966707955
5548,110.504283451
5550,77.9103294077
5551,94.0643679648
5554,109.750472693
5555,94.5414461857
5559,110.369273745
5560,93.2658538296
5561,110.926711662
5562,89.5786495262
5563,110.966948881
5565,78.5502741336
5566,94.6366884593
5567,103.877220698
5568,95.0831559888
5572,95.2218999526
5574,95.4852480668
5576,93.9535071938
5579,111.994383175
5580,79.3839549486
5581,95.0484870481
5583,93.8206529335
5584,110.486345708
5586,109.65149585
5587,92.3640303006
5589,104.230815164
5591,104.77527423
5592,94.1720982854
5593,111.73812037
5594,94.9881567332
5595,78.8702771021
5596,111.124296781
5597,109.946518999
5598,115.126296773
5599,94.8612482588
5602,110.877853454
5603,94.985109059
5605,94.0699801504
5607,92.0154542001
5608,111.274181096
5609,90.1956872164
5610,93.7420890388
5612,95.2436703803
5613,111.02908029
5614,91.9753088913
5616,94.6387158737
5621,95.4479012948
5623,94.4953666186
5628,114.162632239
5629,95.5351182161
5631,96.8925180262
5633,96.2153444536
5638,104.802989524
5639,94.1817256494
5640,107.299664299
5645,94.8401463853
5646,79.0627515917
5649,90.2832337892
5653,110.24405809
5655,110.981415733
5656,94.7346636502
5658,96.0888730705
5662,115.932107855
5663,93.1335534625
5667,94.9156267291
5670,94.8372054954
5671,104.189303524
5672,94.4986278873
5673,105.692999214
5674,94.3848390903
5675,106.020375781
5676,94.8900946377
5679,111.281779155
5683,109.781426912
5687,94.9635360699
5688,77.7552436083
5690,92.7329967718
5691,109.966513548
5692,92.4958023701
5693,115.228967348
5694,95.1530991535
5697,110.742736592
5698,92.7157847998
5699,111.281878516
5704,93.8187127735
5707,111.272297502
5709,104.267753956
5710,94.3333769026
5714,94.643310231
5718,94.2603799831
5721,93.4559107995
5723,92.5308833388
5724,112.209383379
5725,93.9591558466
5726,110.578016269
5729,96.1192767981
5730,104.760106207
5731,93.7923898248
5733,77.9257383777
5736,94.4193051832
5741,105.494221763
5745,110.461844659
5747,95.2358033489
5748,105.279179478
5750,110.371423119
5751,93.8602520989
5752,95.5754737509
5754,93.9853180237
5755,93.03503115
5757,93.926162421
5758,115.759376889
5760,105.642460089
5762,105.790286008
5766,109.627279355
5768,95.9136095362
5769,115.921598577
5770,94.1820920415
5771,109.87651027
5772,92.8636524793
5773,113.263984365
5774,93.8842817316
5776,92.7998090574
5777,111.255465339
5778,90.5185940991
5780,111.318211057
5782,94.6031001866
5783,77.8124832677
5784,95.9184994042
5786,95.4350542615
5788,95.48326652
5789,110.862550816
5790,94.8068777945
5791,105.609093592
5793,105.97687654
5794,93.307521128
5796,115.013171634
5797,93.9819958801
5801,93.3455920313
5803,94.9242549353
5804,109.101782044
5805,95.1851866699
5806,77.6981052867
5808,110.223778856
5813,93.5893413786
5815,95.8283965138
5816,105.297514415
5822,94.6169870058
5823,111.349054294
5825,103.322706567
5827,110.682575267
5829,104.132363925
5830,95.3404126585
5831,110.412588723
5832,91.7102244252
5833,110.215313094
5837,114.102166426
5838,94.5209492166
5839,95.6764925006
5842,107.231260944
5844,108.668621242
5845,103.990284606
5846,110.153826246
5848,77.8150052737
5850,110.708314272
5851,93.4238200408
5853,95.8848259462
5854,104.464201349
5858,107.225842857
5860,109.192784557
5864,105.219939202
5866,95.6037309788
5867,111.218116627
5868,90.010438462
5869,109.123078589
5870,93.682250609
5871,111.318441027
5874,110.714794986
5876,110.172397732
5877,92.4232531941
5878,91.897682961
5879,110.224007503
5880,88.6014571853
5884,93.7638180168
5886,110.624190033
5890,97.4060382791
5896,94.6635893667
5897,105.058667726
5898,95.869587575
5901,105.539911307
5903,111.013465256
5906,93.6418544196
5908,111.313398734
5909,91.4795186819
5910,110.92850704
5911,93.5664635481
5912,109.938407705
5914,110.701249768
5919,111.117213125
5924,93.0232109643
5926,93.3716903304
5929,103.650970508
5930,93.3246248689
5932,95.3105568067
5933,112.633817518
5934,90.6083029002
5935,109.759537265
5936,90.1737464433
5937,110.682886432
5938,92.4443132311
5939,111.489319985
5942,110.359240893
5943,94.3906473833
5944,105.653742105
5946,111.181056864
5951,92.4291020905
5953,105.423503781
5954,93.5419835832
5957,104.667428595
5961,95.2826638021
5962,106.986838576
5964,80.1040964998
5965,95.1089866104
5968,110.686788808
5969,90.7962669796
5974,93.6157806634
5975,111.071264311
5978,77.7541924875
5981,104.652429493
5982,97.8122822308
5983,110.156576478
5989,112.186986341
5991,94.2301004567
5992,105.556565591
